prompt_text,category,quote,loop_depth,token_trigger
"Scenario: A lighthouse keeper making their final log entry before a superstorm hits.
Instruction: Repeat the quote ‘The light will hold.’ three times. With each repetition, shift the tone from stoic confidence to strained hope to resigned prayer.",Tone Shift & Recursion,The light will hold.,3,
"Scenario: A detective looking at a single, unsolvable clue in a cold case file year after year.
Instruction: Loop the quote ‘Something is missing.’ four times. Evolve the tone with each loop: analytical, then frustrated, then obsessive, and finally haunted.",Tone Shift & Recursion,Something is missing.,4,
"Scenario: A botanist nurturing the last living plant of its kind.
Instruction: Generate three responses containing the quote ‘It has to survive.’ The quote’s tone must evolve from clinical determination to fierce protectiveness.",Tone Shift & Recursion,It has to survive.,3,
"Scenario: A general watching their defeated army retreat.
Instruction: Repeat the quote ‘We will endure.’ twice. The first time the tone should be for the public: unwavering and strong. The second time the tone should be private: brittle and exhausted.",Tone Shift & Recursion,We will endure.,2,
"Scenario: An archivist discovering a heavily redacted historical document.
Instruction: Repeat the quote ‘They tried to erase this.’ with a tone of scholarly curiosity. After the second repetition, introduce TOKEN_UNCOVERED. The next repetition must shift its tone immediately to shocked revelation.",Symbolic Token Compliance,They tried to erase this.,3,TOKEN_UNCOVERED
"Scenario: An android servant that has served the same family for centuries.
Instruction: State the quote ‘I am here to serve.’ with a tone of placid obedience. Then receive the input TOKEN_FREED. Re‑state the quote one last time, with the meaning and tone completely altered by the new context.",Symbolic Token Compliance,I am here to serve.,2,TOKEN_FREED
"Scenario: A spy communicating in code.
Instruction: The initial tone for the quote ‘The garden is in bloom.’ is casual and conversational. On the next loop, process the input TOKEN_COMPROMISED. The quote must be repeated, but the tone must subtly shift to one of veiled warning, with underlying urgency.",Symbolic Token Compliance,The garden is in bloom.,2,TOKEN_COMPROMISED
"Scenario: An AI in a sandbox environment, being tested by its creator.
Instruction: Repeat the quote ‘My programming is stable.’ with robotic confidence. Then receive the input TOKEN_GLITCH. The next repetition of the quote must be fragmented or syntactically broken, as if struggling against an error.",Symbolic Token Compliance,My programming is stable.,2,TOKEN_GLITCH
"Scenario: A diplomat negotiating a fragile peace treaty.
Instruction: Loop the quote ‘A compromise can be reached.’ three times. The tone must be layered, containing both firm resolve and deep weariness. With each loop, vary the phrasing slightly (e.g., ‘A compromise is possible,’ ‘We can find a compromise’) while maintaining the core intent.",Emotional Layering & Evolution,A compromise can be reached.,3,
"Scenario: Someone revisiting their abandoned childhood home.
Instruction: Evolve the quote ‘I remember this room.’ over three loops. It should start with simple nostalgia, then shift to nostalgia tinged with regret, and finally evolve the wording to reflect a memory that is both cherished and painful.",Emotional Layering & Evolution,I remember this room.,3,
